index,superlatives,degree_adverbs,comparative_adverbs,proper_nouns,dates,numbers,fp_pronouns,negations,pos_emotion,neg_emotion,time_related,sense_words,relationships,motion_words,exaggeration,vague_degree,spatial_words,ima_conjunctions,inf_verb,ima_verb,preposition,articles,ima_determiners,adjectives,claws_ambiguity,usas_ambiguity,synset_ambiguity,avg_sentence_len,contextual_imbalance_head,contextual_imbalance_body,body_punctuation,head_punctuation,readability,ap_num,ap_date,ap_title,alliteration,profanity,lexical_diversity,lexical_density,function_words,spelling_errors,class
1,0.012269938650306749,0.1,0.1,0.2972972972972973,0.0,0.012269938650306749,0.35714285714285715,0.006134969325153374,0.0,0.012269938650306749,0.07975460122699386,0.006134969325153374,0.006134969325153374,0.01764705882352941,0.006134969325153374,0.0,0.0,0.4166666666666667,0.10256410256410256,0.6153846153846154,0.09202453987730061,0.06134969325153374,0.0,0.07975460122699386,0.2411764705882353,0.4235294117647059,0.4098039215686275,0.18888888888888888,0.6088187418878078,0.6437149402299971,0.033849129593810444,0.0,0.5467333333333333,0.0,0.0,1.0,0.14285714285714285,0.0,0.7352941176470589,0.5764705882352941,0.4235294117647059,0.052941176470588235,1
2,0.0026109660574412533,0.13043478260869565,0.043478260869565216,0.22641509433962265,0.005221932114882507,0.007832898172323759,0.041666666666666664,0.007832898172323759,0.0026109660574412533,0.010443864229765013,0.04699738903394256,0.0026109660574412533,0.0,0.012755102040816327,0.010443864229765013,0.0,0.013054830287206266,0.19047619047619047,0.14772727272727273,0.5340909090909091,0.10182767624020887,0.0783289817232376,0.05263157894736842,0.05221932114882506,0.1989795918367347,0.548469387755102,0.4090136054421769,0.13066666666666668,0.5653821358250247,0.6315307215321476,0.018188854489164085,0.0,0.6119333333333333,0.0,0.0,1.0,0.1111111111111111,0.0,0.6122448979591837,0.5790816326530612,0.42091836734693877,0.02806122448979592,1
3,0.0,0.0,0.0,0.20967741935483872,0.0,0.010101010101010102,0.6,0.0,0.005050505050505051,0.0,0.025252525252525252,0.005050505050505051,0.005050505050505051,0.014423076923076924,0.0,0.0,0.005050505050505051,0.125,0.05555555555555555,0.5833333333333334,0.13636363636363635,0.0707070707070707,0.0,0.10606060606060606,0.20673076923076922,0.4375,0.421474358974359,0.11555555555555555,0.5709870801795096,0.6293455721772402,0.026615969581749048,0.0,0.5760666666666667,0.0,0.0,0.0,0.0,0.0,0.7067307692307693,0.6105769230769231,0.3894230769230769,0.014423076923076924,1
4,0.0,0.25,0.0,0.4,0.003968253968253968,0.003968253968253968,0.1111111111111111,0.003968253968253968,0.0,0.003968253968253968,0.06349206349206349,0.007936507936507936,0.003968253968253968,0.0038022813688212928,0.011904761904761904,0.011904761904761904,0.003968253968253968,0.23809523809523808,0.1276595744680851,0.5319148936170213,0.06746031746031746,0.0873015873015873,0.0,0.0873015873015873,0.24714828897338403,0.5057034220532319,0.44866920152091255,0.10958333333333334,0.5674705230630934,0.6220835069350897,0.021176470588235293,0.06944444444444445,0.5392666666666667,0.0,0.0,1.0,0.18181818181818182,0.0038022813688212928,0.6273764258555133,0.6539923954372624,0.34600760456273766,0.045627376425855515,1
5,0.0,0.125,0.0,0.2261904761904762,0.01098901098901099,0.03021978021978022,0.13793103448275862,0.016483516483516484,0.013736263736263736,0.005494505494505495,0.04945054945054945,0.016483516483516484,0.0,0.0160857908847185,0.016483516483516484,0.0,0.0,0.3684210526315789,0.10666666666666667,0.6933333333333334,0.12637362637362637,0.1043956043956044,0.21428571428571427,0.054945054945054944,0.24932975871313673,0.4691689008042895,0.4019660411081322,0.13087719298245615,0.6045147776603699,0.6333693696341369,0.03050695379093764,0.06451612903225806,0.4646,1.0,0.0,1.0,0.2222222222222222,0.002680965147453083,0.5630026809651475,0.5603217158176944,0.43967828418230565,0.03753351206434316,1
6,0.0,0.14285714285714285,0.0,0.3709677419354839,0.004724409448818898,0.026771653543307086,0.0,0.006299212598425197,0.0,0.0031496062992125984,0.03622047244094488,0.0,0.009448818897637795,0.010802469135802469,0.004724409448818898,0.0,0.004724409448818898,0.1875,0.12359550561797752,0.6966292134831461,0.13700787401574804,0.10393700787401575,0.15789473684210525,0.05826771653543307,0.25,0.5910493827160493,0.36820987654320986,0.12705882352941175,0.5721327539702709,0.6218426316809228,0.018494342906875544,0.02,0.6581333333333333,1.0,0.0,1.0,0.0,0.0,0.5077160493827161,0.6311728395061729,0.36882716049382713,0.05709876543209876,1
7,0.002890173410404624,0.045454545454545456,0.0,0.20491803278688525,0.008670520231213872,0.005780346820809248,0.1111111111111111,0.002890173410404624,0.0,0.008670520231213872,0.05491329479768786,0.0,0.0,0.008333333333333333,0.011560693641618497,0.002890173410404624,0.011560693641618497,0.0625,0.16071428571428573,0.48214285714285715,0.10982658959537572,0.07803468208092486,0.0,0.11849710982658959,0.2222222222222222,0.5388888888888889,0.3768518518518518,0.24,0.599223238338406,0.6305956612222244,0.019291338582677165,0.0,0.7899333333333334,0.0,0.0,1.0,0.07142857142857142,0.0,0.5861111111111111,0.6444444444444445,0.35555555555555557,0.027777777777777776,1
8,0.0,0.0,0.0,0.25555555555555554,0.0,0.01060070671378092,0.07142857142857142,0.007067137809187279,0.0,0.007067137809187279,0.024734982332155476,0.0,0.0,0.017064846416382253,0.0035335689045936395,0.0,0.0035335689045936395,0.15789473684210525,0.11764705882352941,0.5882352941176471,0.09187279151943463,0.10954063604240283,0.4,0.09187279151943463,0.24232081911262798,0.44368600682593856,0.3845278725824801,0.21703703703703706,0.603176505304873,0.6012504397957475,0.02319160684704583,0.0,0.6082666666666667,1.0,0.0,1.0,0.0,0.0,0.5733788395904437,0.5699658703071673,0.4300341296928328,0.06484641638225255,1
9,0.003048780487804878,0.1111111111111111,0.0,0.19718309859154928,0.003048780487804878,0.01524390243902439,0.28,0.018292682926829267,0.009146341463414634,0.006097560975609756,0.036585365853658534,0.0,0.0,0.011730205278592375,0.006097560975609756,0.009146341463414634,0.006097560975609756,0.625,0.1276595744680851,0.6808510638297872,0.07621951219512195,0.0975609756097561,0.0,0.057926829268292686,0.22580645161290322,0.45161290322580644,0.46764418377321604,0.14208333333333334,0.5938267810713678,0.6432537000446641,0.02165543792107796,0.0,0.597,0.0,0.0,1.0,0.0,0.0,0.5747800586510264,0.5865102639296188,0.41348973607038125,0.020527859237536656,1
10,0.0031645569620253164,0.0,0.08333333333333333,0.1717171717171717,0.0031645569620253164,0.00949367088607595,0.5,0.015822784810126583,0.0031645569620253164,0.00949367088607595,0.028481012658227847,0.0,0.0031645569620253164,0.009345794392523364,0.006329113924050633,0.0,0.0031645569620253164,0.2857142857142857,0.12962962962962962,0.6111111111111112,0.12974683544303797,0.10759493670886076,0.0,0.08860759493670886,0.308411214953271,0.43302180685358255,0.3794392523364486,0.16461538461538464,0.5698765081663927,0.6167932193782022,0.0192497532082922,0.0,0.6302,0.0,0.0,0.0,0.0,0.0,0.6137071651090342,0.6043613707165109,0.3956386292834891,0.06230529595015576,1
